sample_id,prediction,prob_new,selected_full_2d,original_full_2d,new_full_2d
wc2JMjhGNzB_9d8a625f48194382a0bfb748b1126069,original,0.45992262164371245,0.8741849136287907,0.8741849136287907,0.8690012555859774
wc2JMjhGNzB_a4188bbbe166473bb2ecf35bdcbec1f9,new,0.6671064704551732,0.9461360167053748,0.9479534275333712,0.9461360167053748
wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,new,0.5239596922097014,0.7808245430538011,0.7836727378949655,0.7808245430538011
wc2JMjhGNzB_afdf0c43bc4f4daab702050ad1173e78,new,0.5009887013213983,0.9147797497934694,0.9121508803107866,0.9147797497934694
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,original,0.08603856480147185,0.8091141229905361,0.8091141229905361,0.8669925200380595
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,original,0.30815403854090595,0.8071422471891608,0.8071422471891608,0.8061060731531516
wc2JMjhGNzB_c7e4c175f9b347cf9256fa7e291f26d9,new,0.6021180630293795,0.8974269871477832,0.894805299124782,0.8974269871477832
wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b,new,0.6032540892105707,0.8285003252678561,0.8257054522801001,0.8285003252678561
wc2JMjhGNzB_d5138c0f63414e1fb5147c9436968940,new,0.6434373344332884,0.9651363156523046,0.9643728853034448,0.9651363156523046
wc2JMjhGNzB_d7230c164e814f9a83244ab2edc15334,original,0.482686321043211,0.9261503714956675,0.9261503714956675,0.9255922978964589
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,original,0.2578332273231229,0.3849892493744986,0.3849892493744986,0.7708865760943026
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,original,0.3936723536591265,0.8728368163777835,0.8728368163777835,0.8730864048002386
wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c,original,0.49046932377933194,0.9113135519513043,0.9113135519513043,0.9118724998429798
wc2JMjhGNzB_e7d38d204e374f6b8300c5a559a768e9,new,0.8045475933111197,0.8703368393655455,0.8799249673116505,0.8703368393655455
wc2JMjhGNzB_e9899e516c784fe3b8e78354ba4d49c4,new,0.6263334897177304,0.8135521471573739,0.8173063570339618,0.8135521471573739
wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635,original,0.3840273439352158,0.9418491226297235,0.9418491226297235,0.9417544696784812
wc2JMjhGNzB_eae0ac9f6c5b4764a91c789f14a8c2eb,new,0.5043797861768176,0.9217550601397099,0.92130229098559,0.9217550601397099
wc2JMjhGNzB_ebf624692bd6472ca94a297ffa1f4c05,new,0.5757335664025743,0.947026832012308,0.9421799608724819,0.947026832012308
wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,new,0.9122258134961068,0.8854643089266572,0.21197173122423962,0.8854643089266572
wc2JMjhGNzB_f741f370a16a403a8c758ff77be85a9c,new,0.6566471900863786,0.7231524729576986,0.7006887680952609,0.7231524729576986
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,new,0.5210522270625074,0.8815404281888783,0.8800390429685643,0.8815404281888783
x8F5xyUWy9e_2669f5ba693c4e729d7d2c4f3fa0a077,new,0.6273785124808713,0.9295692023622745,0.9340021640273498,0.9295692023622745
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,new,0.5135676516840784,0.9355517944083188,0.9338823332691465,0.9355517944083188
x8F5xyUWy9e_46b120dde4004bf9ada90cf967c0585b,original,0.4186418366107758,0.9226036321492125,0.9226036321492125,0.9210040338928731
x8F5xyUWy9e_59d9c66f57b14062a49e17e8f1da2151,original,0.4221575594847152,0.8480812181159758,0.8480812181159758,0.8462431799300162
x8F5xyUWy9e_61dabfb7fecf4f328ad300a6f4b96037,new,0.5519075354530162,0.911896568755666,0.9092329515152806,0.911896568755666
x8F5xyUWy9e_9077f8ffceb943808934837db41e5616,original,0.3467985137521911,0.8275149922401374,0.8275149922401374,0.8202170498410296
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,new,0.636902888433077,0.8624445805481173,0.8670137697975545,0.8624445805481173
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,new,0.5386090673837697,0.8404746508504752,0.8388221272933407,0.8404746508504752
x8F5xyUWy9e_b7e0b8b0d65b439382afa4c79db018a7,original,0.30408418440359136,0.7566905316981869,0.7566905316981869,0.7430901806629029
x8F5xyUWy9e_c66bbecc057b41a8bb2eaa76c6f072a2,original,0.4828759500589962,0.897779932497419,0.897779932497419,0.9011683300409664
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,original,0.4638151793645712,0.8949250370536075,0.8949250370536075,0.8790999344706311
yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe,new,0.7055708946097449,0.9158105105658998,0.9139835980460224,0.9158105105658998
yqstnuAEVhm_1d96a0a27c5a48aa9bd276dc7fe34d9b,new,0.623550327646946,0.8970892699008486,0.8885096324471824,0.8970892699008486
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,new,0.9527597224921142,0.44119559957959614,0.5615150208311822,0.44119559957959614
yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2,new,0.7133159848194247,0.9398559553647294,0.93786777953454,0.9398559553647294
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,new,0.7322568729192541,0.9798180566935468,0.9815447358563302,0.9798180566935468
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,new,0.5358732086643136,0.9148885879580737,0.9087438430832206,0.9148885879580737
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,new,0.5294689030791351,0.8572190933530393,0.8600863718039684,0.8572190933530393
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,new,0.6437117959869446,0.6844399881234399,0.6815717449689173,0.6844399881234399
yqstnuAEVhm_4ab11dce32f346b2becac29e0ac6e526,original,0.45480916795747445,0.8635914547375466,0.8635914547375466,0.8668724716667436
yqstnuAEVhm_559e923d612748dd8dce2557c3b4b675,original,0.48868231858666356,0.9349058134427979,0.9349058134427979,0.9369177987924394
yqstnuAEVhm_6440d94be92546fdab587df78fbea28b,original,0.055568126948762134,0.8258965522946778,0.8258965522946778,0.7479230187796149
yqstnuAEVhm_64ea2c01d6184c35a9575a3e585a9b75,new,0.5527736064854414,0.8171554062084684,0.819804618915805,0.8171554062084684
yqstnuAEVhm_6589ad7a5a0444b59adbf501c0f0fe53,original,0.32303510564737914,0.7514705118053467,0.7514705118053467,0.768806692984898
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,original,0.3765000530993636,0.7664502226353394,0.7664502226353394,0.7576796969260817
yqstnuAEVhm_67429c0368af46509d43ac43dcb904e6,original,0.39932473195513785,0.8813998314058491,0.8813998314058491,0.8823330610516078
yqstnuAEVhm_6f4d197078d14d6e944ed6533598a6f9,new,0.6365161003552978,0.8674035557996598,0.8691957195781218,0.8674035557996598
yqstnuAEVhm_700c8b94ab594ac1910e650da9f93c18,original,0.3410816375612569,0.895391900951316,0.895391900951316,0.8951781905651562
yqstnuAEVhm_703d93b8575b4c0ba99c285dea126401,original,0.42207570459950794,0.7353570763019618,0.7353570763019618,0.8252916925475364
yqstnuAEVhm_7acd3d3a7bee44a8ad04d460509b994e,new,0.602487541724529,0.8235884472576506,0.8288381144373572,0.8235884472576506
yqstnuAEVhm_858240c249474a24b753d21b85056f23,new,0.9060190213699189,0.9299339539911954,0.7540066335096144,0.9299339539911954
yqstnuAEVhm_882f2a028ad249d49fdaabc1ddae789d,original,0.4534784010341551,0.8605312855838123,0.8605312855838123,0.8611723417085816
yqstnuAEVhm_96960ce9646a41e4bc183d75327fe1c1,original,0.4343219614294997,0.9515329964472976,0.9515329964472976,0.9550475093199047
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,original,0.15360279873769037,0.3707465971237167,0.3707465971237167,0.5977623497441499
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,original,0.0041831964052806096,0.4431146795817086,0.4431146795817086,0.7930740496251385
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,original,0.4975156034524455,0.9750343007732982,0.9750343007732982,0.9768648396463075
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,new,0.5869696673588086,0.8192349471930035,0.8164814493613463,0.8192349471930035
yqstnuAEVhm_be1f9bddd03847cf964f3b9598c8e5d3,original,0.45678763525508187,0.7954390960400556,0.7954390960400556,0.798557041915519
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,new,0.7863879823164509,0.685682674820374,0.7193081675373935,0.685682674820374
yqstnuAEVhm_e3a33da5e5334b3fbc96997fc9c269dd,original,0.011147631526956596,0.6938333203538452,0.6938333203538452,0.4266990451306065
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,original,0.18202884748951223,0.3897614981709959,0.3897614981709959,0.3343138377378483
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,original,0.3574934646080671,0.764171543845277,0.764171543845277,0.7000488145041488
yqstnuAEVhm_e6ed009322974b1d89c053c04c0849fa,original,0.3333944000142282,0.9115801425248513,0.9115801425248513,0.912105762350318
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,original,0.42899344703734493,0.9311318037536991,0.9311318037536991,0.937243977694862
yqstnuAEVhm_f2eeae1a36f14f6cb7b934efd9becb4d,original,0.46917132401573375,0.8456510425455483,0.8456510425455483,0.8446508466527478
yqstnuAEVhm_fc84c67a0ffd49cf8ffdc32df703bc86,new,0.6529046290421685,0.8506114041353711,0.853846187094346,0.8506114041353711
