sample_id,prediction,prob_new,selected_full_3d,original_full_3d,new_full_3d
wc2JMjhGNzB_99bcf51aef0947b6898bb8114219d730,new,0.8162344781821391,0.9352486951704301,0.9365106888126117,0.9352486951704301
wc2JMjhGNzB_9d8a625f48194382a0bfb748b1126069,new,0.4649887538971954,0.8534507332450101,0.8585528965337393,0.8534507332450101
wc2JMjhGNzB_a4188bbbe166473bb2ecf35bdcbec1f9,new,0.7052725075397863,0.9408882466623547,0.9426996681140211,0.9408882466623547
wc2JMjhGNzB_aeb3199e10354e45a4884bb185c03257,new,0.49449720550326526,0.7704198641078549,0.7732286707606472,0.7704198641078549
wc2JMjhGNzB_afdf0c43bc4f4daab702050ad1173e78,new,0.5700192251224371,0.8926455421502576,0.8901115094666529,0.8926455421502576
wc2JMjhGNzB_b41b10699d614f24851b56a9a0e743c6,original,0.21959419368878905,0.8082252069537074,0.8082252069537074,0.8660379650241787
wc2JMjhGNzB_c7c84bf01a834489ad11d8450a7dc2bc,original,0.3283227022649836,0.7924565285694867,0.7924565285694867,0.7914385314425296
wc2JMjhGNzB_c7e4c175f9b347cf9256fa7e291f26d9,new,0.6398590018790783,0.8856641242866493,0.883114075856435,0.8856641242866493
wc2JMjhGNzB_cae8fb3d40314ecea16654062030571b,new,0.5493071942376923,0.79009824504859,0.7874331242118554,0.79009824504859
wc2JMjhGNzB_d5138c0f63414e1fb5147c9436968940,new,0.6224191353427826,0.9466652308283022,0.9458933742560479,0.9466652308283022
wc2JMjhGNzB_d7230c164e814f9a83244ab2edc15334,new,0.5460563681246992,0.9110978552978723,0.9116477721808992,0.9110978552978723
wc2JMjhGNzB_dc4a9f470b834de1983c7e605ff06b2e,original,0.03454549278794373,0.37506597833752175,0.37506597833752175,0.7513165268446148
wc2JMjhGNzB_dda6efcba51c40de8552408953719515,new,0.5136848764433077,0.8472233018208586,0.8469748380625401,0.8472233018208586
wc2JMjhGNzB_e6693f97b36545f7a76e03c3fe32ba8c,new,0.49539840115144396,0.8679535419544865,0.8674016397111468,0.8679535419544865
wc2JMjhGNzB_e7d38d204e374f6b8300c5a559a768e9,new,0.7757377632898903,0.8310867833459183,0.8398559494722185,0.8310867833459183
wc2JMjhGNzB_e9899e516c784fe3b8e78354ba4d49c4,new,0.6206995727347545,0.7429131166864518,0.7463696399058181,0.7429131166864518
wc2JMjhGNzB_ea42bf32a1984ae399c9f96d9b62b635,new,0.44136887112762924,0.9174391277075447,0.9175247967736301,0.9174391277075447
wc2JMjhGNzB_eae0ac9f6c5b4764a91c789f14a8c2eb,new,0.547619188158067,0.9213479247538697,0.9208955243445798,0.9213479247538697
wc2JMjhGNzB_ebf624692bd6472ca94a297ffa1f4c05,new,0.6045989542378818,0.9396171898751522,0.93483777256798,0.9396171898751522
wc2JMjhGNzB_ec04ef10a0664e94878aa2d0f1720c2f,new,0.7831235427269204,0.8747950954052234,0.20939259093220497,0.8747950954052234
wc2JMjhGNzB_f741f370a16a403a8c758ff77be85a9c,new,0.63258067372322,0.7050405745749003,0.6831390663927285,0.7050405745749003
x8F5xyUWy9e_1be9a97aada84e4795f64583ac0e3b76,new,0.444758383365903,0.8716999453598621,0.8702074261557982,0.8716999453598621
x8F5xyUWy9e_2669f5ba693c4e729d7d2c4f3fa0a077,new,0.7047468202748812,0.9076472216188712,0.9119013517954624,0.9076472216188712
x8F5xyUWy9e_3a127fd2c5f34d978cba253145dae7d6,new,0.503742618618339,0.9236018189571779,0.9219668409041614,0.9236018189571779
x8F5xyUWy9e_46b120dde4004bf9ada90cf967c0585b,original,0.27997645743997446,0.9194959268234066,0.9194959268234066,0.9179033767773083
x8F5xyUWy9e_59d9c66f57b14062a49e17e8f1da2151,new,0.4080823781595823,0.8010599553869168,0.8027987714845272,0.8010599553869168
x8F5xyUWy9e_61dabfb7fecf4f328ad300a6f4b96037,new,0.571447413062907,0.8785488744476709,0.8759017349796941,0.8785488744476709
x8F5xyUWy9e_9077f8ffceb943808934837db41e5616,original,0.35358099888324906,0.7797656844807019,0.7797656844807019,0.7728857358085853
x8F5xyUWy9e_9926b38bd87e44e292d9c375050dd17d,new,0.6358660387767564,0.7975142400257789,0.8017433837722638,0.7975142400257789
x8F5xyUWy9e_a51a0e2811f342a599ae4cdb9b84ff23,new,0.5054226140607407,0.8354521782479317,0.8338157931189267,0.8354521782479317
x8F5xyUWy9e_b7e0b8b0d65b439382afa4c79db018a7,original,0.33829473214088884,0.7280250213100464,0.7280250213100464,0.7154224499952511
x8F5xyUWy9e_c66bbecc057b41a8bb2eaa76c6f072a2,original,0.35313023856515724,0.8769129998684396,0.8769129998684396,0.8801784181166981
yqstnuAEVhm_08e2145b15fc4d2497c084af41dc7089,new,0.6295422835275956,0.84123531788943,0.85638396022546,0.84123531788943
yqstnuAEVhm_19e4188fa39244378481dcdb18c42dbe,new,0.5994862878913264,0.8922600425983064,0.8904900699767466,0.8922600425983064
yqstnuAEVhm_1d96a0a27c5a48aa9bd276dc7fe34d9b,new,0.6785164845659828,0.8695308581303829,0.8612147855076904,0.8695308581303829
yqstnuAEVhm_26b2e92ccd314a2da1a4fc8dfc6e6f56,new,0.8361466751822225,0.44090799352538346,0.5612274387006835,0.44090799352538346
yqstnuAEVhm_2b3fb4746d414cc6a31729b222ed79b2,new,0.7957749432760626,0.9070218292803189,0.9049722531395146,0.9070218292803189
yqstnuAEVhm_2f8c1f8ea7364f67b1c5fe2be2750257,new,0.7278679618509557,0.9589136873392903,0.9605368247836419,0.9589136873392903
yqstnuAEVhm_30f3ce4575234a7ba5ff97797f059ae1,new,0.5259490931055011,0.8994361509958609,0.8934240361054642,0.8994361509958609
yqstnuAEVhm_4642492bb42d40debb1a3bad0ea7a24f,new,0.5164166239741663,0.8407188502595745,0.8434592212887615,0.8407188502595745
yqstnuAEVhm_48447297e8444171a5db34ccf38bc229,new,0.42925579834895466,0.6610540325419964,0.6583697755837357,0.6610540325419964
yqstnuAEVhm_4ab11dce32f346b2becac29e0ac6e526,new,0.4935429920375682,0.85249023078736,0.849196802400635,0.85249023078736
yqstnuAEVhm_559e923d612748dd8dce2557c3b4b675,new,0.5389279422529824,0.9294460432902968,0.9274753771093918,0.9294460432902968
yqstnuAEVhm_6440d94be92546fdab587df78fbea28b,original,0.04383601269942169,0.8054176622891999,0.8054176622891999,0.7314286220981772
yqstnuAEVhm_64ea2c01d6184c35a9575a3e585a9b75,new,0.5444355030708847,0.7969816749913651,0.7995654845884872,0.7969816749913651
yqstnuAEVhm_6589ad7a5a0444b59adbf501c0f0fe53,new,0.5131785336204426,0.7649623105312553,0.7477555169906989,0.7649623105312553
yqstnuAEVhm_66ecc07f3cda4d8ebaf84288325669f5,original,0.3809067505897363,0.7210641053578183,0.7210641053578183,0.7128008552792922
yqstnuAEVhm_67429c0368af46509d43ac43dcb904e6,new,0.43041248589353354,0.8777202930834767,0.8768014001192109,0.8777202930834767
yqstnuAEVhm_6f4d197078d14d6e944ed6533598a6f9,new,0.7552505342491348,0.82765888451357,0.8294305537653044,0.82765888451357
yqstnuAEVhm_700c8b94ab594ac1910e650da9f93c18,original,0.38359100811439983,0.8861005664532517,0.8861005664532517,0.8858905818223235
yqstnuAEVhm_703d93b8575b4c0ba99c285dea126401,new,0.40477338745772484,0.8040485888165373,0.7160601127351831,0.8040485888165373
yqstnuAEVhm_7acd3d3a7bee44a8ad04d460509b994e,new,0.6049914574572274,0.8134623882272576,0.8185695595753018,0.8134623882272576
yqstnuAEVhm_858240c249474a24b753d21b85056f23,new,0.8291731919890535,0.9245497943503459,0.75047922243966,0.9245497943503459
yqstnuAEVhm_882f2a028ad249d49fdaabc1ddae789d,new,0.47097460643711586,0.8116767844021364,0.8109867633729386,0.8116767844021364
yqstnuAEVhm_96960ce9646a41e4bc183d75327fe1c1,new,0.4430495942873771,0.9176307323857213,0.9142697272596351,0.9176307323857213
yqstnuAEVhm_9cb726b170554b9bacd039d4db246040,original,0.08385259851787766,0.3552745921373102,0.3552745921373102,0.5728165184737382
yqstnuAEVhm_9de98503fd994452b627cdcc7a7d47b2,original,0.005177980900409753,0.4398691303427611,0.4398691303427611,0.7825123095482411
yqstnuAEVhm_a93ea1ea5702412c9ef9c82a436c4599,new,0.4843349270643881,0.9543088738401716,0.9525209994263029,0.9543088738401716
yqstnuAEVhm_b26ae45c6c12443cbcfc3997f2e63347,new,0.6167984696261035,0.7883423771977001,0.7856629196338031,0.7883423771977001
yqstnuAEVhm_be1f9bddd03847cf964f3b9598c8e5d3,new,0.448530797717448,0.7855761551240272,0.782587405140926,0.7855761551240272
yqstnuAEVhm_c93bf298b1cb41a1b368a6ce8bcff53d,new,0.8044295700764535,0.6403343414783396,0.6689965788854655,0.6403343414783396
yqstnuAEVhm_e3a33da5e5334b3fbc96997fc9c269dd,original,0.014940574558885767,0.6903708849291776,0.6903708849291776,0.42535195757180594
yqstnuAEVhm_e3face7b2196414d95ed97151aa13058,original,0.2664783371385349,0.3804699563843108,0.3804699563843108,0.3274541979416904
yqstnuAEVhm_e650c19e3eb34cc0b98374e5a23d1f65,original,0.22536495591106942,0.7146186630123735,0.7146186630123735,0.6585849506818955
yqstnuAEVhm_e6ed009322974b1d89c053c04c0849fa,original,0.3387398996380738,0.874046450744356,0.874046450744356,0.8745475448653702
yqstnuAEVhm_e9b4d8e951cb4712b3905c8f4c4dabb5,original,0.3359118040690231,0.9059456417654371,0.9059456417654371,0.9117840995774414
yqstnuAEVhm_f2eeae1a36f14f6cb7b934efd9becb4d,new,0.543939947474304,0.8279364497553529,0.8289443063979905,0.8279364497553529
yqstnuAEVhm_fc84c67a0ffd49cf8ffdc32df703bc86,new,0.5803694173980699,0.8416890525901989,0.8448899048134794,0.8416890525901989
